track_id,track_name,artist,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,year1_avg_streams_p,year1_highest_position
15kQGEy89K8deJcZVFEn0N,This Feeling (feat. Kelsea Ballerini),The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,1KQiX6KfutAN1UEzZ4BK5Q,199226.0,2018-09-18,0.0,0.539,0.651,1.0,-5.304,1.0,0.0432,0.0651,0.0,0.0662,0.474,105.159,100994.5,21.0
0Dn40gxVCMo5TkgS8Ik18Q,Falling Down - Bonus Track,Lil Peep,2kCcBybjl3SAtIcwdWpUe3,Lil Peep,3J0AWftMu0tsXw22obufYn,196400.0,2018-09-19,0.0,0.669,0.574,4.0,-6.442,0.0,0.0286,0.0175,0.00294,0.146,0.273,120.013,35263.0,89.0
0X4Pvds8O09aUNVzHMFc7c,Sa Kahapon,IV Of Spades,4k9wp4ipHdA1bu1T4x1ZTG,IV Of Spades,5xz02cO1buWIsxiKUNBXCl,250374.0,2018-09-16,0.0,0.681,0.887,0.0,-6.411,1.0,0.0547,0.307,0.0,0.0837,0.561,93.009,22949.0,175.0
2SL6oP2YAEQbqsrkOzRGO4,Venom - Music From The Motion Picture,Eminem,7dGJo4pcD2V6oG8kP0tJRR,Eminem,3HNnxK7NgLXbDoxRZxNWiR,269554.0,2018-08-31,73.0,0.749,0.794,0.0,-5.063,1.0,0.064,0.0193,0.0,0.543,0.46,135.959,21294.0,195.0
6xtcFXSo8H9BZN637BMVKS,Let You Love Me,Rita Ora,5CCwRZC6euC8Odo6y9X8jr,Rita Ora,4INRJMYMJrSPsf5mbW26Fm,190000.0,2018-09-21,65.0,0.531,0.854,10.0,-3.149,1.0,0.198,0.288,0.0,0.0773,0.456,94.419,45946.0,65.0
18vdhCWxqPohnPwicDi3Xr,Dilemma,Nelly,2gBjLmx6zQnFGQJCAQpRgw,Nelly,1kh5XByhI0DDWV7m9kddr0,289160.0,2002-06-25,60.0,0.73,0.551,2.0,-8.172,0.0,0.152,0.208,0.000121,0.181,0.604,168.118,,
3CNqo3gYrfexdrtjFmC9he,Where Is The Love?,Black Eyed Peas,1yxSLGMDHlW21z4YXirZDS,Black Eyed Peas,4wBDclsxFzGnR4kVAAMI7K,272533.0,2003-01-01,71.0,0.834,0.696,5.0,-3.224,1.0,0.197,0.11,0.0,0.13,0.804,94.09,,
6sl4KzZ9PRb8xTzjYIrHAP,Someday,Leanne & Naara,2nZ18B9RTjJH56v2NTnNAI,Leanne & Naara,7quF2TPkzNhuVjyub5UtoV,259665.0,2018-09-21,58.0,0.581,0.325,0.0,-11.156,1.0,0.0461,0.616,0.0,0.133,0.276,122.062,35589.0,86.0
4xQwNJo5mxER1vg88YWm7O,Mundo,Khel Pangilinan,30DIeQNV9s1HEXyuCpGF4l,Khel Pangilinan,21zTRqTe9nJC8hmLvGpKC9,285000.0,2018-09-15,0.0,0.602,0.418,9.0,-10.637,1.0,0.0271,0.526,1.88e-05,0.224,0.138,127.971,28855.5,123.0
2hnxrRNzF74mdDzpQZQukQ,There's No Way (feat. Julia Michaels),Lauv,5JZ7CnR6gTvEMKX4g70Amv,Lauv,3xJzdYiYlc7CMtRXBpd9Qg,174860.0,2018-09-27,3.0,0.755,0.625,2.0,-7.114,1.0,0.0896,0.49,0.0,0.157,0.374,147.02,79049.0,31.0
4w8niZpiMy6qz1mntFA5uM,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,540vIaP2JwjQb9dm3aArA4,DJ Snake,0ZHyvPke0EcVt6rYA8Ins3,212500.0,2018-09-28,78.0,0.842,0.801,8.0,-4.167,0.0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,256436.0,3.0
4jXiylt6Qg9gjAvlKIUZ95,Knots,Moira Dela Torre,0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,6YenpHgwZGewYCagSPFPnh,238994.0,2018-09-28,47.0,0.657,0.491,7.0,-7.27,1.0,0.0526,0.576,0.0,0.124,0.592,139.944,24742.0,155.0
575NJxNUVDqwJGdzBrlLbv,Lost In Japan - Remix,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,3ynoYncFXzo2OfPT8j93Pw,201253.0,2018-09-27,65.0,0.706,0.855,10.0,-5.377,1.0,0.215,0.0911,0.0,0.347,0.293,107.184,43849.0,87.0
5f9808hpiCpuNyqqdXmpF2,Buwan,juan karlos,0a4r2EnsevvHCukoJ1xFwJ,juan karlos,2CF1utwLM2yXHMZhwFGVY1,343446.0,2018-06-22,62.0,0.631,0.381,7.0,-11.808,1.0,0.04,0.447,0.000171,0.0902,0.36,126.008,308311.26829268294,1.0
3JX0dOCIAiaR8MP3ryXWuM,What About Me (feat. Sosamann),Lil Wayne,55Aa2cqylxrFIXC767Z865,Lil Wayne,50yFYgKdwJANZ5O9MIbMkg,216961.0,2018-09-28,55.0,0.785,0.44,10.0,-6.566,1.0,0.0401,0.0263,2.03e-06,0.122,0.22,118.089,25563.0,149.0
5V2AX2WTOHl2FKtftvisV6,Kahit Ayaw Mo Na,This Band,5HIZU0JzM0AgfItVOm4E08,This Band,4sChUazv5CQPX1V3VqVsqV,243015.0,2018-02-02,0.0,0.662,0.529,2.0,-8.539,1.0,0.0351,0.341,0.000208,0.105,0.424,127.584,262284.3333333333,1.0
4EZk32cccqVC6h113Ovkp4,If You See Her,LANY,49tQo2QULno7gxHutgccqF,LANY,0Q3ykwcSWqj4NGEIsRSljM,182900.0,2018-10-01,0.0,0.635,0.679,1.0,-7.374,1.0,0.0861,0.0375,0.0,0.0954,0.239,117.867,44512.0,60.0
0Eqg0CQ7bK3RQIMPw1A7pl,Malibu Nights,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,286928.0,2018-10-05,75.0,0.559,0.422,11.0,-11.89,1.0,0.195,0.701,1.99e-06,0.0853,0.191,74.002,261365.9411764706,2.0
7d6XJZjnm7iWcKwYL9z5kC,Noticed,Lil Mosey,5zctI4wO9XSKS8XwcnqEHk,Lil Mosey,12jezmwBTps6BhsoESxeqG,165000.0,2018-07-20,0.0,0.699,0.558,11.0,-7.622,1.0,0.0603,0.462,0.0,0.116,0.493,79.992,22141.0,198.0
7noud145AHZGg74vpWOsCa,Trip,Ella Mai,7HkdQ0gt53LP4zmHsL0nap,Ella Mai,0QzJuxEhSm5KgZ1G4KDRow,217118.0,2018-08-03,0.0,0.717,0.605,11.0,-5.68,0.0,0.075,0.214,0.0,0.138,0.387,81.047,22018.0,200.0
7GbAp0HKPQW7WnFJAzMoRk,Thru These Tears,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,204515.0,2018-10-05,64.0,0.711,0.517,11.0,-7.695,1.0,0.0391,0.154,0.0,0.149,0.294,119.945,205455.66666666666,3.0
7ArrTJ1LwcGAlEO65LUQ7i,I Don't Wanna Love You Anymore,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,201197.0,2018-10-05,63.0,0.702,0.623,0.0,-8.36,1.0,0.0417,0.322,0.0,0.0858,0.503,104.974,175153.75,6.0
3D110t9ctcoOoylXsc3iR8,Thick And Thin,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,212002.0,2018-10-05,64.0,0.697,0.551,5.0,-6.179,0.0,0.0282,0.059,0.0,0.0762,0.339,99.996,173221.5,8.0
3coUcc0CDAHz2QwdP7Pee8,If You See Her,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,182900.0,2018-10-05,57.0,0.635,0.679,1.0,-7.374,1.0,0.0861,0.0375,0.0,0.0954,0.239,117.867,134642.0,14.0
6A9mMKHYdeUJGvQDKChC0C,Taking Me Back,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,194810.0,2018-10-05,55.0,0.689,0.57,5.0,-6.728,0.0,0.0419,0.04,0.0,0.106,0.524,94.061,96745.0,22.0
7DMPq3XndRJaj6NTINsLOz,Let Me Know,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,276197.0,2018-10-05,57.0,0.696,0.391,11.0,-8.306,0.0,0.0825,0.264,2.98e-06,0.127,0.65,94.971,94643.0,24.0
2juRA8DhQePry4eb2LMUMM,Valentine's Day,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,217949.0,2018-10-05,56.0,0.545,0.498,8.0,-8.764,1.0,0.0335,0.13,0.0,0.104,0.063,148.055,94520.0,25.0
0QXHHEi0rHMwmkxK5pvc05,Run,LANY,49tQo2QULno7gxHutgccqF,LANY,6SWmGozzQDUaczHXMuE8Za,228192.0,2018-10-05,53.0,0.705,0.382,8.0,-9.819,0.0,0.0694,0.123,0.0,0.102,0.453,109.977,90681.0,30.0
5p7ujcrUXASCNwRaWNHR1C,Without Me,Halsey,26VFTg2z8YR0cCuwLzESi2,Halsey,0zzrCTzvL4ZmR42xF46Afm,201660.0,2018-10-04,81.0,0.752,0.488,6.0,-7.05,1.0,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,146199.0,14.0
2VxeLyX666F8uXCJ0dZF8B,Shallow,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,4sLtOBOzn4s3GDUv3c5oJD,215733.0,2018-10-05,84.0,0.572,0.385,7.0,-6.362,1.0,0.0308,0.371,0.0,0.231,0.323,95.799,58766.0,42.0
5WJOCn5Mkzb9fNT6jh1ktg,Magbalik,Drei Rana,2TwRMSibtKhC7ZGypSl1el,Drei Rana,6OxTDcsFtf3rrnyyYFSXSW,348739.0,2018-09-17,40.0,0.375,0.303,4.0,-10.568,1.0,0.029,0.225,0.0,0.141,0.477,139.942,22247.0,192.0
05mAIVLkIWc2d1UBYZBCp8,1999,Charli XCX,25uiPmTg16RbhZWAqwLBy5,Charli XCX,49Teqcxp4dOBayTBtR3j5W,189000.0,2018-10-05,63.0,0.739,0.742,7.0,-4.586,1.0,0.0329,0.0227,1.39e-06,0.229,0.659,124.016,39019.0,84.0
32FQqB67FkHkFSeXnuSYV0,"All Tonight - From ""Exes Baggage""",Midnight Meetings,6sEgMZsruguWlnwVdiz4IX,Midnight Meetings,7cRnknPIiD27rqmi4SnFQ4,189941.0,2018-10-05,43.0,0.498,0.392,3.0,-10.683,1.0,0.0423,0.539,4.54e-06,0.0937,0.164,78.01,25592.0,147.0
1wsLHgXJ4SKIfd5ePSX1hD,Polaroid,Jonas Blue,1HBjj22wzbscIZ9sEb5dyf,Jonas Blue,10bTwLR8vJxwE2SeHZxkrS,193377.0,2018-10-05,67.0,0.652,0.897,7.0,-4.481,0.0,0.036,0.293,0.0,0.0722,0.475,114.033,34055.0,80.0
7tYjXd42SzEhrWEFQeZxNm,Simula Pa Nung Una,Patch Quiwa,3bsQY9pFWVzUMxlSgGQuBn,Patch Quiwa,52qmX1Tbwfk9S0iyVd0JHC,255661.0,2018-04-22,57.0,0.571,0.143,11.0,-8.704,1.0,0.0381,0.885,0.0,0.119,0.487,107.516,23865.0,181.0
6rrTr2HEAzlpC4KWZxF3S1,Woman Like Me (feat. Nicki Minaj),Little Mix,3e7awlrlDSwF3iM0WBjGMp,Little Mix,0LwHCgw6mequ1dExqQEFpS,228206.0,2018-10-12,65.0,0.757,0.849,5.0,-3.424,0.0,0.0536,0.173,0.0,0.0878,0.826,150.036,82067.0,30.0
116H0KvKr2Zl4RPuVBruDO,MIA (feat. Drake),Bad Bunny,4q3ewBCX7sLwd24euuV69X,Bad Bunny,0p0W4RXcnc59jgatcdZozO,210367.0,2018-10-11,78.0,0.817,0.539,6.0,-6.349,0.0,0.0621,0.0141,0.000496,0.099,0.158,97.062,39842.0,73.0
6CTWathupIiDs7U4InHnDA,Trip,Ella Mai,7HkdQ0gt53LP4zmHsL0nap,Ella Mai,67ErXRS9s9pVG8JmFbrdJ0,213993.0,2018-10-12,75.0,0.477,0.61,11.0,-5.628,0.0,0.144,0.225,0.0,0.107,0.358,79.882,24328.0,155.0
74iZuPGwyL33VlTr6jTnab,Always Remember Us This Way,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,4sLtOBOzn4s3GDUv3c5oJD,210200.0,2018-10-05,73.0,0.553,0.502,0.0,-5.972,1.0,0.0409,0.299,0.0,0.764,0.296,129.976,24026.0,158.0
7l3E7lcozEodtVsSTCkcaA,ZEZE (feat. Travis Scott & Offset),Kodak Black,46SHBwWsqBkxI7EeeBEQG7,Kodak Black,7DER9glBF0SYJU2R54Ipte,228653.0,2018-10-12,29.0,0.861,0.637,8.0,-5.692,0.0,0.24,0.0515,3.35e-06,0.0967,0.474,98.044,28745.0,128.0
69JFTLieqOEbs7lfhcSq2d,Take A Bow,Rihanna,5pKCCKE2ajJHZ9KAiaK11H,Rihanna,6RVwivjle7CPRI81stHSnf,229666.0,2008-01-01,1.0,0.702,0.529,9.0,-5.339,1.0,0.0637,0.272,0.0,0.0922,0.549,82.033,,
25sgk305KZfyuqVBQIahim,Sweet but Psycho,Ava Max,4npEfmQ6YuiwW1GpUmaq3F,Ava Max,7CdLU3GgPy1PH5FVsrPlyA,187436.0,2018-08-17,16.0,0.719,0.704,1.0,-4.724,1.0,0.0476,0.0691,0.0,0.166,0.628,133.002,88983.5,34.0
3DgJoJpqoLTNCBT8ncFceP,Hate That I Love You,Rihanna,5pKCCKE2ajJHZ9KAiaK11H,Rihanna,0hWQDb8zk0Rsvig5VgI5pL,221040.0,2007-01-01,12.0,0.445,0.489,8.0,-13.18,1.0,0.107,0.297,0.0,0.0739,0.754,93.166,,
7jr3iPu4O4bTCVwLMbdU2i,Kiss and Make Up,Dua Lipa,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,0obMz8EHnr3dg6NCUK4xWp,189173.0,2018-10-19,74.0,0.678,0.729,8.0,-4.188,1.0,0.137,0.0658,0.0,0.303,0.643,99.895,,
3yLKvQB94z3o2kiaGuqbTP,Huwag Na Huwag Mong Sasabihin,SUD,0jKQrxK2zHqxyOAyIMrUQt,SUD,2euCQoZUL6nf8DhPM7PuqX,274320.0,2018-10-05,45.0,0.593,0.346,4.0,-10.128,1.0,0.0363,0.404,0.000686,0.0966,0.17,74.013,25934.0,121.0
13hvHEstJ4sNbzdroPrPI3,Kiss and Make Up,Dua Lipa,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,2wKlXxlwYDByrGY1aAUh6o,190560.0,2015-01-01,54.0,0.675,0.729,8.0,-4.383,1.0,0.146,0.0557,0.0,0.189,0.63,99.986,,
2OpBganfGk2GVdSlRdxzaX,Better,Khalid,6LuN9FCkKOj5PcnpouEgny,Khalid,4UNwL1B7JoymNUiTFJa52B,229320.0,2018-10-19,60.0,0.695,0.586,0.0,-10.315,0.0,0.0658,0.102,0.317,0.113,0.112,98.035,120840.66666666667,18.0
4AhSkRYioEIfGvCV19peYN,Suncity (feat. Empress Of),Khalid,6LuN9FCkKOj5PcnpouEgny,Khalid,2Qxc2NJ7yPKVFRWi3llRr2,189493.0,2018-10-18,57.0,0.695,0.639,7.0,-6.897,0.0,0.153,0.107,0.000657,0.118,0.344,90.027,49078.0,59.0
2xJCMIJfcNYDc5iR0sAm2O,New Rules,Dua Lipa,6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,2wKlXxlwYDByrGY1aAUh6o,209320.0,2015-01-01,54.0,0.762,0.7,9.0,-6.021,0.0,0.0694,0.00261,1.56e-05,0.153,0.608,116.073,,
1A6OTy97kk0mMdm78rHsm8,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,246dkjvS1zLTtiykXe5h60,Post Malone,47LpgGVshd0tbFSbm9tTLb,158053.0,2018-10-18,2.0,0.753,0.498,2.0,-5.61,1.0,0.0504,0.551,0.0,0.0706,0.927,89.95,133785.0,14.0
1ArLnG0bHaHPXqf08sEKM0,Consequences - orchestra,Camila Cabello,4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,4jveOoArP3ZSVOpKkqylLX,181913.0,2018-10-09,62.0,0.547,0.289,0.0,-8.131,1.0,0.0348,0.645,0.0,0.148,0.213,104.851,21538.0,179.0
5tAa8Uaqr4VvA3693mbIhU,Ruin My Life,Zara Larsson,1Xylc3o4UrD53lo9CvFvVg,Zara Larsson,2BM5FQCILC33Va2jOZ11Mu,190931.0,2018-10-18,73.0,0.665,0.699,11.0,-5.265,1.0,0.0578,0.423,0.0,0.0969,0.585,124.896,101897.0,29.0
0D4yVl9Pn45xW2s63MFCmT,It's Not Living (If It's Not With You),The 1975,3mIj9lX2MWuHmhNCA7LSCW,The 1975,5idWJVJgo5Wa7wFGsB3Kjj,248335.0,2018-10-18,0.0,0.618,0.837,1.0,-5.338,1.0,0.0304,0.000254,0.000378,0.0618,0.526,121.227,21707.0,194.0
2x1D20z93vGEjtTP07GOOr,Swear It Again - Radio Edit,Westlife,5Z1CCuBsyhEHngq3U5IraY,Westlife,22pfCAdDOgyC2JfSi5OwxT,247933.0,1999-04-25,36.0,0.626,0.532,9.0,-7.205,1.0,0.0275,0.296,0.0,0.123,0.33,130.071,,
73ipE4lfZ53pvBbJPXkiEK,seoul (prod. HONNE),RM,2auC28zjQyVTsiZKNgPRGs,RM,0XqAZHNx0xJDObehTI2587,275954.0,2018-10-22,70.0,0.587,0.664,0.0,-8.63,1.0,0.0645,0.344,2.47e-05,0.324,0.453,99.8,30763.0,117.0
4dF0mDPTlpjThf1mJyK83B,tokyo,RM,2auC28zjQyVTsiZKNgPRGs,RM,0XqAZHNx0xJDObehTI2587,208936.0,2018-10-22,64.0,0.447,0.263,5.0,-13.754,0.0,0.0342,0.828,0.0049,0.118,0.0721,147.161,29222.0,126.0
5Zlo5ZYjrr6DwQw1kBi5bA,moonchild,RM,2auC28zjQyVTsiZKNgPRGs,RM,0XqAZHNx0xJDObehTI2587,205833.0,2018-10-22,67.0,0.504,0.869,9.0,-5.576,0.0,0.213,0.0254,0.0,0.0659,0.19,157.992,27719.0,134.0
5fCDWDX2Kv9jc1s7nZfzOi,forever rain,RM,2auC28zjQyVTsiZKNgPRGs,RM,0XqAZHNx0xJDObehTI2587,271805.0,2018-10-22,63.0,0.389,0.591,7.0,-8.437,1.0,0.0622,0.0307,6.53e-05,0.392,0.252,138.902,25919.0,153.0
7DKYA93lgKbhxzqE2ojtCS,everythingoes,RM,2auC28zjQyVTsiZKNgPRGs,RM,0XqAZHNx0xJDObehTI2587,222493.0,2018-10-22,63.0,0.467,0.722,5.0,-5.819,1.0,0.0303,0.143,2.91e-06,0.128,0.14,92.014,25169.0,167.0
5Qg0xK4s85tINbQcJD3GDq,badbye,RM,2auC28zjQyVTsiZKNgPRGs,RM,0XqAZHNx0xJDObehTI2587,112606.0,2018-10-22,60.0,0.241,0.536,7.0,-8.88,1.0,0.0432,0.0948,0.0107,0.296,0.229,142.129,25011.0,169.0
7hjWFO88DN3FroDMRIcehn,uhgood,RM,2auC28zjQyVTsiZKNgPRGs,RM,0XqAZHNx0xJDObehTI2587,194384.0,2018-10-22,61.0,0.536,0.559,0.0,-6.826,1.0,0.0501,0.00135,0.016,0.132,0.0964,85.971,24878.0,171.0
2rbDhOo9Fh61Bbu23T2qCk,Always Remember Us This Way,Lady Gaga,1HY2Jd0NmPuamShAr6KMms,Lady Gaga,3edjzMAVB9RYRd4UcZBchx,210200.0,2018-10-05,79.0,0.553,0.502,0.0,-5.972,1.0,0.0409,0.299,0.0,0.764,0.296,129.976,26134.0,144.0
2GjxDcfAZjYhrxjz2t4qat,Love You Anymore,Michael Bublé,1GxkXlMwML1oSg5eLPiAz3,Michael Bublé,6o6GPBv47sJZl1q0picVbJ,182587.0,2018-10-12,0.0,0.691,0.271,6.0,-7.583,1.0,0.0335,0.892,0.0,0.109,0.548,89.99,26818.0,141.0
4J4zx8xGJpuGndrVc06KaT,Diamond Heart,Alan Walker,7vk5e3vY1uw9plTHJAMwjN,Alan Walker,6PZBlxE1awuzcZTkUwWa4C,239834.0,2018-09-28,63.0,0.499,0.638,0.0,-6.145,1.0,0.0438,0.129,0.0,0.631,0.253,89.98,21788.0,198.0
1uru26I2JKd2mQZt0MDCUe,Empty Space,James Arthur,4IWBUUAFIplrNtaOHcJPRM,James Arthur,2utLlsPJXe11YMuLwH2rf4,214226.0,2018-10-19,67.0,0.404,0.531,1.0,-4.328,1.0,0.103,0.215,0.0,0.0521,0.321,164.848,45199.0,66.0
2r1T6xGTVaNAqBoPH4lZEE,Waste It On Me (feat. BTS),Steve Aoki,77AiFEVeAVj2ORpC85QVJs,Steve Aoki,2zGbALuLN1QjFgddq9kIz1,192536.0,2018-10-25,55.0,0.669,0.684,7.0,-4.595,1.0,0.0585,0.252,0.0,0.72,0.466,96.097,117049.0,18.0
0OCRwXbQRdOZ1OtB4Imsp1,Love Someone,Lukas Graham,25u4wHJWxCA9vO0CzxAbK7,Lukas Graham,02gV87QEIFp2T9q7OqVBjj,205440.0,2018-10-26,73.0,0.538,0.409,9.0,-6.581,0.0,0.0505,0.172,0.0,0.11,0.265,171.838,165072.0,11.0
5NXdUJ3Z2jhlp2u1cj6f7m,Balang Araw,I Belong to the Zoo,7tKpXx21KVUOR6vvDs6xtg,I Belong to the Zoo,6HPFW4F5tgbVGfFatG5CUw,288207.0,2018-10-23,60.0,0.523,0.391,7.0,-9.283,1.0,0.0298,0.395,0.0,0.142,0.354,139.905,139831.0,13.0
0rKtyWc8bvkriBthvHKY8d,SLOW DANCING IN THE DARK,Joji,3MZsBdqDrRTJihTHQrO6Dq,Joji,34GQP3dILpyCN018y2k61L,209273.0,2018-10-26,83.0,0.515,0.479,3.0,-7.458,1.0,0.0261,0.544,0.00598,0.191,0.284,88.964,30523.0,130.0
5JEx7HbmvHQQswJCsoo9rA,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,0X2BH1fck6amBIoJhDVmmJ,Ellie Goulding,4bLCVUEB9YWKEeaJm8FfqQ,182623.0,2018-10-24,71.0,0.575,0.758,1.0,-5.029,0.0,0.0618,0.0954,0.0,0.394,0.493,144.107,94124.5,30.0
5xesHO6GLWTrjsKOjAXRmf,Checklist (with Calvin Harris) (feat. WizKid),Normani,2cWZOOzeOm4WmBJRnD5R7I,Normani,2D4xMG9wNWT3D2JZiVqLNe,169813.0,2018-10-21,45.0,0.89,0.624,1.0,-3.966,1.0,0.103,0.0937,5.44e-06,0.0903,0.762,116.056,23937.0,157.0
3id2EVGKc3eFAMn9nFnB0r,Love Someone,Lukas Graham,25u4wHJWxCA9vO0CzxAbK7,Lukas Graham,3r31ml7fFfNaoSSMH0sda9,205440.0,2018-10-26,64.0,0.538,0.409,9.0,-6.581,0.0,0.0505,0.172,0.0,0.11,0.265,171.838,196855.0,6.0
6zeeWid2sgw4lap2jV61PZ,Better,Khalid,6LuN9FCkKOj5PcnpouEgny,Khalid,2Qxc2NJ7yPKVFRWi3llRr2,229320.0,2018-10-18,76.0,0.596,0.552,0.0,-10.278,0.0,0.097,0.0765,0.334,0.104,0.112,97.949,107516.5,17.0
2LskIZrCeLxRvCiGP8gxlh,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,15UsOTVnJzReFVN1VCnxy4,XXXTENTACION,3FtwiRgtcCLAiKHDvoj7bO,198902.0,2018-10-25,72.0,0.703,0.723,9.0,-5.45,0.0,0.0412,0.0302,2.06e-06,0.126,0.288,104.969,40497.0,67.0
14JzyD6FlBD5z0wV5P07YI,when the party's over,Billie Eilish,6qqNVTkY8uBg9cP3Jd7DAH,Billie Eilish,2DfPdWWXknoGKrfa2Eicyw,199931.0,2018-10-17,13.0,0.498,0.104,1.0,-14.08,0.0,0.0621,0.979,7.86e-05,0.0895,0.205,124.001,32843.0,92.0
5rBZF2fl4Avi4K0tvrQ0YF,Fingers,ZAYN,5ZsFI1h6hIdQRw2ti0hz81,ZAYN,3fX8e8yItkiQPQP8G22Lyu,173867.0,2018-10-18,0.0,0.666,0.426,7.0,-9.228,0.0,0.147,0.383,1.56e-05,0.109,0.587,159.963,19043.0,190.0
3ji4bcQugJj5B6NRGYDNwP,Thursday,Jess Glynne,4ScCswdRlyA23odg9thgIO,Jess Glynne,2Uv0SsIwRolyvE76e0CaBM,214026.0,2018-10-12,0.0,0.82,0.582,2.0,-4.441,1.0,0.0454,0.428,0.0,0.0419,0.309,112.064,21584.0,182.0
14sOS5L36385FJ3OL8hew4,Happy Now,Kygo,23fqKkggKUBHNkbKtXEls4,Kygo,6nAjd2MlBY1f1mNu6BsWLO,211362.0,2018-10-26,73.0,0.693,0.575,9.0,-6.998,1.0,0.0801,0.374,0.0,0.252,0.492,117.999,42080.0,66.0
7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,1dfeR4HaWDbWqFHLkxsg1d,Queen,6X9k3hSsvQck2OfKYdBbXr,354320.0,1975-11-21,75.0,0.392,0.402,0.0,-9.961,0.0,0.0536,0.288,0.0,0.243,0.228,143.883,,
0ARK753YaiJbpLUk7z5yIM,Dilemma,Nelly,2gBjLmx6zQnFGQJCAQpRgw,Nelly,4HUUHHXBXImwksfbSPqE7q,289160.0,2002-06-25,77.0,0.727,0.552,2.0,-8.074,0.0,0.14,0.227,0.000164,0.198,0.607,168.189,,
4edS9dC0JPBlSS4p4gMOT0,This Feeling (feat. Kelsea Ballerini),The Chainsmokers,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,4QXzdLyLnVUX2g67c8iF9r,199226.0,2018-10-26,0.0,0.539,0.651,1.0,-5.304,1.0,0.0432,0.0651,0.0,0.0662,0.474,105.159,83762.0,26.0
4EjUFjzi4ErWjklOA3Aslu,Tempo,EXO,3cjEqqelV9zb4BYE3qDQ4O,EXO,0aMI0Kctp6xwSnRFakNF3D,224482.0,2018-11-02,64.0,0.686,0.842,0.0,-4.423,1.0,0.1,0.237,0.0,0.0683,0.519,115.944,52838.0,46.0
55PZSFcKQxXH5BOOcDA6yI,The Greatest Show,Panic! At The Disco,20JZFwl6HVl6yg8a4H3ZqK,Panic! At The Disco,5C8a48NKuieqX1XlJvHzCs,174306.0,2018-11-02,64.0,0.546,0.839,6.0,-5.365,0.0,0.0784,0.00546,0.0,0.382,0.491,77.009,29058.0,103.0
2MqK2bA1U6MO0EbUpCOG2r,Sign,EXO,3cjEqqelV9zb4BYE3qDQ4O,EXO,0aMI0Kctp6xwSnRFakNF3D,193852.0,2018-11-02,43.0,0.637,0.669,1.0,-5.289,1.0,0.0732,0.0135,0.0,0.406,0.501,168.117,25176.0,125.0
7wfbHZcNtENuAcbog7c6kQ,Ooh La La La,EXO,3cjEqqelV9zb4BYE3qDQ4O,EXO,0aMI0Kctp6xwSnRFakNF3D,187446.0,2018-11-02,50.0,0.65,0.648,8.0,-6.016,0.0,0.0833,0.238,0.0,0.111,0.61,165.15,25997.0,116.0
1fRaznZsAB2i63TtmYv2Hc,La Vie en Rose,IZ*ONE,5r1tUTxVSgvBHnoDuDODPH,IZ*ONE,7tggzWGzVusg9SEKqbJYpt,218993.0,2018-10-29,50.0,0.698,0.908,9.0,-1.211,0.0,0.0548,0.0899,0.0,0.115,0.606,115.975,31175.0,107.0
5SkQThmerj0t27qPYYHVGf,Gravity,EXO,3cjEqqelV9zb4BYE3qDQ4O,EXO,0aMI0Kctp6xwSnRFakNF3D,234634.0,2018-11-02,45.0,0.693,0.864,1.0,-3.365,1.0,0.0807,0.0711,0.0,0.0961,0.695,117.961,21989.0,155.0
