track_id,track_name,artist_id,artist_name,album_id,duration,release_date,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,predicted_genre_id,predicted_genre,predicted_genre_prob,predicted_classical_prob,predicted_electronic_prob,predicted_jazz_prob,predicted_pop_prob,predicted_rap_prob,predicted_reggae_prob,pred_pop,pred_position_class,year1_avg_streams_p,potential_revenue
5fVZC9GiM4e8vu99W0Xf6J,How to Save a Life,0zOcE3mg9nS6l3yxt1Y0bK,The Fray,1IM3GwptCGYjRkzCBolyFK,262533,2005-09-13,82,0.64,0.743,10.0,0.8257932446264072,1.0,0.0379,0.269,0.0,0.101,0.361,0.42741727070232216,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.5833333333333334,0.25,0.08333333333333333,[47.45156576],3,95401,416
0o7glLPfZgns8ZF14Wlpf7,Love So Soft,3BmGtnKgCSGYIUhmivXKWX,Kelly Clarkson,40fH0TWoxCHUoagPmFt3nY,172598,2017-09-07,0,0.811,0.596,11.0,0.7706038894575229,1.0,0.0621,0.00755,1.15e-05,0.0588,0.673,0.47661182145977676,5,reggae,0.5833333333333334,0.08333333333333333,0.0,0.75,0.16666666666666666,0.0,0.0,[47.47929162],20,22288,97
3dJj6o9o1fRgrojWjailuz,Nobody Can Save Me,6XyY86QOPPrYVGvF9ch6wz,Linkin Park,5Eevxp2BCbWq25ZdiXRwYd,225546,2017-05-19,62,0.645,0.688,11.0,0.7984032753326509,1.0,0.0341,0.0107,0.0,0.186,0.433,0.5376942861713779,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.75,0.0,0.16666666666666666,[46.72748954],8,41364,180
1Nj2oBISdFDSF8eDuXcALz,Start Again (feat. Logic),5Pwc4xIPtQLFEnJriah9YJ,OneRepublic,4RpgjxgSxcRwGNuWnImneN,165626,2018-05-18,63,0.564,0.722,1.0,0.7639713408393038,0.0,0.124,0.162,0.0,0.0931,0.276,0.286189837433392,1,electronic,0.5833333333333334,0.08333333333333333,0.0,0.0,0.5,0.08333333333333333,0.3333333333333333,[44.24654963],5,68442,299
0g4xPTe9fP1gPiXPMQKj7Z,Not a Pop Song,3e7awlrlDSwF3iM0WBjGMp,Little Mix,7mE4YBgBJkUSnv8fLv4TJy,179413,2020-10-09,62,0.624,0.651,0.0,0.7997952917093141,1.0,0.0372,0.279,0.0,0.0782,0.355,0.5325133216012996,3,pop,0.5833333333333334,0.0,0.0,0.0,0.4166666666666667,0.0,0.5833333333333334,[43.24686335],2,121679,531
7DpfL3u92JKKTys5w7jfY7,Starting over Again,5BAyYwbv8OSfqeXMjPgWX6,Toni Gonzaga,2VGSxW3eF2Ass0Qlp7g2PY,246813,2014-01-01,55,0.535,0.441,0.0,0.7274923234390992,1.0,0.0293,0.474,1.21e-06,0.108,0.256,0.41308655041287734,3,pop,0.5833333333333334,0.0,0.0,0.25,0.5833333333333334,0.16666666666666666,0.0,[32.93190291],18,23349,102
3uB6rxXYjmMEhOVJT763S6,Staying Up,4YXycRbyyAE0wozTk7QMEq,Matoma,6PooD6Mn6V02VQSDhCczwZ,190645,2017-08-31,47,0.649,0.865,0.0,0.8987103377686795,1.0,0.05,0.199,0.0,0.064,0.428,0.4396989871891114,3,pop,0.5833333333333334,0.0,0.16666666666666666,0.0,0.75,0.08333333333333333,0.0,[51.58031432],15,26159,114
3njZlgsB9MI6DVTg8wDPsg,Rock the World,3AQRLZ9PuTAozP28Skbq8V,The Script,3W9NClLDhTHyRmy8ZLfoJf,190333,2017-09-01,48,0.641,0.604,7.0,0.7156192425793244,1.0,0.0276,0.0038,0.0,0.106,0.285,0.48221120122078787,1,electronic,0.5833333333333334,0.0,0.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.0,[42.80267374],4,78179,341
1xznGGDReH1oQq0xzbwXa3,One Dance,3TVXtAsR1Inumwj472S9r4,Drake,3hARKC8cinq3mZLLAEaBh9,173986,2016-05-06,2,0.791,0.619,1.0,0.7518526100307061,1.0,0.0532,0.00784,0.00423,0.351,0.371,0.31637726282627154,5,reggae,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.5833333333333334,[51.40656521],12,31133,136
7vFv0yFGMJW3qVXbAd9BK9,Your Body Is a Wonderland,0hEurMDQu99nJRq8pTxO14,John Mayer,3yHOaiXecTJVUdn7mApZ48,249626,2001-08-16,76,0.647,0.729,5.0,0.7369089048106447,1.0,0.0236,0.0206,0.0489,0.134,0.687,0.2549748335568983,5,reggae,0.5833333333333334,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,[48.00644556],4,78179,341
5I8oEqbk2ZBmQfXCrZbUFb,Fallin' All In You,7n2wHs1TKAczGzO7Dd2rGr,Shawn Mendes,6AjREacSERvnQTe6GFTx3c,235746,2018-05-25,0,0.853,0.477,8.0,0.7186489252814738,1.0,0.0362,0.401,0.0,0.111,0.8,0.24279156770326982,5,reggae,0.5833333333333334,0.0,0.25,0.08333333333333333,0.6666666666666666,0.0,0.0,[45.30353701],19,23441,102
0JzwzRDkwZr8s1WRfNgUqA,Till I Met You,7DW4ijH3n36QN0RlC0n649,Angeline Quinto,0NfAzxHZ4diQArSqZMTJHc,240065,2015-01-01,58,0.452,0.476,2.0,0.663582395087001,1.0,0.0338,0.689,2.27e-06,0.361,0.172,0.536931293764383,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.08333333333333333,0.08333333333333333,[34.88298674],3,95401,416
4wCD0qOFNRu1Q6O3N6ycm4,Crush,2C9n4tQgNLhHPhSCmdsQnk,David Archuleta,4aZ3Mf9Tza576UhJ9kjYd7,213520,2008-11-11,69,0.57,0.664,0.0,0.7996724667349027,0.0,0.0322,0.00836,1.2e-05,0.0719,0.487,0.6738453586679629,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.5833333333333334,0.3333333333333333,0.0,[41.80831337],19,23441,102
3o2i5lJIHshmbL62vSzVMv,Nararahuyo,1SrWbIDP84JcSDr0oTBAQw,Matthaios,0rwZF21j5rI8VUpaYa9h9d,156923,2020-10-07,54,0.524,0.331,4.0,0.5283930399181167,1.0,0.326,0.622,0.0,0.141,0.407,0.21105354483811023,4,rap,0.5833333333333334,0.0,0.08333333333333333,0.0,0.25,0.0,0.6666666666666666,[29.757845],17,24808,108
0wUSZjJVblGKntOqBSWMdo,Bawat Daan,543f0NvGig5Moo9XROTUur,Ebe Dancel,4acHD3ykZw3DYLcLW1Mqv3,300240,2015-01-01,59,0.229,0.697,6.0,0.775926305015353,1.0,0.0304,0.0342,0.0,0.0749,0.292,0.6132489939575924,3,pop,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.25,0.08333333333333333,[31.50422793],19,23441,102
4mxWSdf71VFO52qFeY0fZt,What Lovers Do (feat. SZA),04gDigrS5kc9YWfZHwBETP,Maroon 5,6IlqqqEqp1Qfd6187z3YVG,199849,2017-08-30,0,0.795,0.608,5.0,0.7790378710337768,0.0,0.0694,0.0767,2.92e-06,0.0853,0.386,0.35337008823638005,5,reggae,0.5833333333333334,0.0,0.5,0.0,0.4166666666666667,0.08333333333333333,0.0,[47.67555991],1,206368,901
6TaqooOXAEcijL6G1AWS2K,All My Friends (feat. Tinashe & Chance the Rapper),2FwJwEswyIUAljqgjNSHgP,Snakehips,5cOhR878H8hC3UsxYq5Xyv,229746,2015-10-21,74,0.681,0.521,0.0,0.7533674513817809,1.0,0.141,0.12,8.41e-05,0.108,0.181,0.261048006989995,4,rap,0.5833333333333334,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.0,[40.86142116],5,68442,299
7I9RoRcJ0N9rvN4p4KWPsH,Paraluman,3Dr5ezvDdYsycy1gfaZWSL,raven,2eKPpTGmSRX3bfBZm9QxiN,224578,2021-02-18,58,0.745,0.497,2.0,0.7567246673490275,1.0,0.136,0.00611,0.033,0.183,0.438,0.13812008515979773,5,reggae,0.5833333333333334,,,,,,,[43.06713857],3,95401,416
6hmhG1b4LEyNuashVvuIAo,Never Forget You,1Xylc3o4UrD53lo9CvFvVg,Zara Larsson,5YLRVHDVRw3QqWbeTGpC5B,213427,2017-03-17,75,0.583,0.732,11.0,0.7583213920163766,0.0,0.0457,0.00312,9.86e-06,0.269,0.276,0.5748286343666548,1,electronic,0.5833333333333334,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,[47.50304687],16,24427,106
2P91MQbaiQOfbiz9VqhqKQ,I Like Me Better,5JZ7CnR6gTvEMKX4g70Amv,Lauv,7lqieLm717j9Z8JrG7POkS,197436,2018-05-31,83,0.752,0.505,9.0,0.6808188331627429,1.0,0.253,0.535,2.55e-06,0.104,0.419,0.2424223778289174,4,rap,0.5833333333333334,0.0,0.0,0.0,0.25,0.6666666666666666,0.08333333333333333,[42.99662737],14,28615,125
5sNESr6pQfIhL3krM8CtZn,Numb / Encore,3nFkdlSjzX9mRTtwJOzDYB,JAY-Z,4lhyg7YGQagE8FT8cZBqyw,205733,2004-11-30,76,0.687,0.793,2.0,0.8186693961105423,1.0,0.166,0.0603,0.0,0.582,0.751,0.33518133375995274,5,reggae,0.5833333333333334,0.0,0.4166666666666667,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.0,[57.00684558],1,206368,901
12REd1n8PeiHHWOh066tpr,Never Be Like You,6nxWCVXbOlEVRexSbLsTer,Flume,3zXR5GOXPq0Uc7tWC9fO3X,233337,2016-05-27,0,0.494,0.559,0.0,0.7699078812691913,1.0,0.0565,0.436,0.0,0.164,0.264,0.4102622478740816,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.0,[36.50150843],18,23349,102
645YBsxhFPSOKxGep3uHLv,Love Maze,3Nrfpe0tUJi4K4DXYWgMUX,BTS,2jJfnAZE6IG3oYnUv2eCj4,221529,2018-05-18,72,0.636,0.876,9.0,0.8023746161719548,1.0,0.0617,0.0487,0.0,0.0728,0.759,0.5990721027824609,1,electronic,0.5833333333333334,0.0,0.25,0.0,0.16666666666666666,0.5,0.08333333333333333,[52.13301129],19,23441,102
5J0obeHgIFKkPiGBPTOqLw,Panalo (Trap Cariñosa),1IQ4CjwKkdARjL5KtYiMt4,Ez Mil,0Ol4rGwMRYkGguZXHlBscR,217414,2020-07-27,55,0.676,0.776,0.0,0.7963561924257931,0.0,0.403,0.0246,0.0,0.368,0.475,0.5378788811085541,4,rap,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.0,[53.42007962],1,206368,901
3AJwUDP919kvQ9QcozQPxg,Yellow,4gzpq5DPGxSnKTe4SA8HAU,Coldplay,6ZG5lRT77aJ3btmArcykra,266773,2000-07-10,86,0.429,0.661,11.0,0.6969498464687819,1.0,0.0281,0.00239,0.000121,0.234,0.285,0.7433022803627907,1,electronic,0.5833333333333334,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,[39.37754231],8,41364,180
1eyek0KJEh2v5HQ9uQSybb,Modern Loneliness,5JZ7CnR6gTvEMKX4g70Amv,Lauv,6EgJXcGqaUvgZIF9bqPXfP,252337,2020-03-06,71,0.702,0.508,8.0,0.7019447287615147,1.0,0.035,0.144,0.0,0.108,0.143,0.1811245523572773,4,rap,0.5833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.75,[41.33996119],5,68442,299
6M21eWbEw74XDdoQsNIinq,Malaya (Camp Sawi Original Motion Picture Soundtrack),0rZRTXEmmPmx6gt92tBqIc,Moira Dela Torre,52xu8EP3ABmpNk0LUzF3ih,254249,2017-09-18,57,0.374,0.125,7.0,0.3849744114636642,1.0,0.0383,0.852,4.66e-06,0.321,0.108,0.3822468895753086,2,jazz,0.5833333333333334,0.4166666666666667,0.0,0.5833333333333334,0.0,0.0,0.0,[19.72283528],3,95401,416
5hTpBe8h35rJ67eAWHQsJx,Caroline,3Gm5F95VdRxW3mqCn8RPBJ,Aminé,3lajefIuUk4SfzqVBSJy8p,209640,2017-07-28,77,0.94,0.335,5.0,0.5760900716479016,0.0,0.505,0.17,0.0,0.262,0.707,0.4151417073801056,4,rap,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334,0.3333333333333333,[45.47559771],20,22288,97
43PGPuHIlVOc04jrZVh9L6,RAPSTAR,6AgTAQt8XS6jRWi4sX7w49,Polo G,0SVzFcpsByITKgURaxXdsV,165925,2021-04-09,96,0.789,0.536,6.0,0.7118935516888433,1.0,0.242,0.41,0.0,0.129,0.437,0.17516213588648644,4,rap,0.5833333333333334,0.0,0.4166666666666667,0.0,0.4166666666666667,0.16666666666666666,0.0,[45.60616146],3,95401,416
4nthV2eZAXnt4yiJMocLkG,Dilemma,2gBjLmx6zQnFGQJCAQpRgw,Nelly,502wXEj9iWWdqaAi0CO75M,289173,2002-06-25,0,0.73,0.552,2.0,0.6580552712384851,0.0,0.146,0.18,6.14e-05,0.224,0.613,0.7108074182552087,5,reggae,0.5833333333333334,0.0,0.08333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,[45.63735544],6,54328,237
2jyjhRf6DVbMPU5zxagN2h,Let Her Go,0gadJ2b9A4SKsB1RFkBb66,Passenger,0kjXSwSLVipUi4lSEeF0yl,252866,2012,68,0.509,0.538,7.0,0.6925281473899692,1.0,0.0572,0.385,0.0,0.104,0.244,0.13855080667987546,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.0,[35.84767546],4,78179,341
3mxCsKcdT7SdnsOt8Wyyvs,Someday We'll Know,2LJxr7Pt3JnP60eLxwbDOu,Mandy Moore,59x7BHrvxGBODnyZmXSheA,222480,2002-11-04,14,0.556,0.59,1.0,0.7632343909928351,0.0,0.0313,0.361,0.0,0.12,0.272,0.3403069198488783,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.25,0.0,[39.29286565],13,29564,129
3FQCJI2t5LTbsRPfYVBSVB,Battle Symphony,6XyY86QOPPrYVGvF9ch6wz,Linkin Park,5Eevxp2BCbWq25ZdiXRwYd,216281,2017-05-19,64,0.653,0.839,10.0,0.7849744114636642,1.0,0.0685,0.0369,0.0,0.068,0.669,0.5935465609963204,1,electronic,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.75,[51.3354164],5,68442,299
6OqrJqDMu15AGJHJazg9Nr,Levitating (feat. DaBaby),6M2wZ9GZgrQXHCFfjv46we,Dua Lipa,7rDBQBZqPemmbPWCJhTgmy,203064,2020-03-27,11,0.702,0.825,6.0,0.8377891504605935,0.0,0.0601,0.00883,0.0,0.0674,0.915,0.3101502602788615,5,reggae,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,[52.22037219],2,121679,531
2QeqvHnADmf2fN5sowptuO,Light a Flame,7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,1EMYSiKKTSKLZrOC2nTStL,189586,2020-10-19,59,0.83,0.458,9.0,0.6937154554759466,1.0,0.0488,0.202,7.07e-06,0.0922,0.643,0.3841174516053607,5,reggae,0.5833333333333334,0.0,0.25,0.0,0.3333333333333333,0.0,0.4166666666666667,[43.67844463],1,206368,901
3hRZsdTF5uyGA2uhNqEuhm,Too Much To Ask,1Hsdzj7Dlq2I7tHP7501T4,Niall Horan,3gvs9DZKZsUXq8FnbX7Xon,223043,2017-09-14,0,0.517,0.552,0.0,0.7307676560900715,1.0,0.039,0.375,0.0,0.106,0.196,0.6225464256266999,3,pop,0.5833333333333334,0.0,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.4166666666666667,[36.49265484],4,78179,341
4wcyQo2iV46LinjXE55RtG,Do Re Mi,7nqOGRxlXj7N2JYbgNEjYH,SEVENTEEN,1EMYSiKKTSKLZrOC2nTStL,197560,2020-10-19,57,0.731,0.743,0.0,0.8024564994882292,1.0,0.0711,0.103,0.0,0.174,0.725,0.5868334584476798,5,reggae,0.5833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,[51.60265611],1,206368,901
6mb6lVLNrcUgLnEN8QnDJd,How Far I'll Go,5mnS9jJdKQQcRSqFu5YPVe,Auli'i Cravalho,6pZj4nvx6lV3ulIK3BSjvs,163386,2016-11-18,74,0.571,0.307,1.0,0.5441965199590583,0.0,0.0499,0.649,0.0,0.178,0.108,0.19165877010546528,2,jazz,0.5833333333333334,0.0,0.0,0.5833333333333334,0.25,0.16666666666666666,0.0,[30.84436964],10,35414,154
7FB8l7UA1HKqnuSLjP9qDc,Caroline,3Gm5F95VdRxW3mqCn8RPBJ,Aminé,4Yy7pSgkobZoK6bOu3PEPB,209640,2017-07-28,0,0.952,0.318,10.0,0.5688024564994882,1.0,0.467,0.174,0.0,0.205,0.665,0.41536937446928957,4,rap,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334,0.3333333333333333,[44.56545635],20,22288,97
3LPGSFnV3zANLiXQiQGjOx,Healer,5TnQc2N1iKlFjYD7CPGvFc,DAY6,3Ss5rH4Ua4Z7bQzhWDbbsG,227185,2021-04-19,62,0.644,0.741,2.0,0.7986489252814738,1.0,0.0316,0.00145,0.0,0.0694,0.807,0.43942209478334715,5,reggae,0.5833333333333334,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.6666666666666666,[47.25114647],19,23441,102
514rhnksEwHUh6LxXsQ4Y9,Back To You,0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,4RpgjxgSxcRwGNuWnImneN,210240,2018-05-18,70,0.6,0.683,6.0,0.7360900716479016,1.0,0.0493,0.0984,1.26e-06,0.11,0.494,0.3043601324161016,3,pop,0.5833333333333334,0.0,0.0,0.0,0.25,0.4166666666666667,0.3333333333333333,[44.34769017],1,206368,901
6520aj0B4FSKGVuKNsOCOi,Chained To The Rhythm,6jJ0s89eD6GaHleKKya26X,Katy Perry,03ntx95u0wotf68NnE3aGw,237734,2017-06-09,0,0.448,0.801,0.0,0.7732650972364379,1.0,0.165,0.0733,0.0,0.146,0.462,0.844374161631327,3,pop,0.5833333333333334,0.0,0.16666666666666666,0.08333333333333333,0.5833333333333334,0.0,0.16666666666666666,[43.88073052],10,35414,154
0Clb9aiXWa0dvVff5aN4VN,Think Before I Talk,3AVfmawzu83sp94QW7CEGm,Astrid S,6x21rwzWxMxNqgxSNOEyYZ,184908,2017-08-25,0,0.775,0.597,5.0,0.7608597748208801,1.0,0.159,0.36,0.0,0.156,0.537,0.42762647829778855,4,rap,0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,[47.54201321],19,23441,102
5DeFtXwPfcBwPQZKkG6OHE,Eba,6gcteR920pLEynlHzjSRYd,Kiyo,0fQ7DaR6UXWUdYi4yxNyHP,218880,2020-12-24,62,0.706,0.536,11.0,0.5912384851586489,1.0,0.0354,0.185,0.000732,0.118,0.683,0.23032525627930445,5,reggae,0.5833333333333334,0.0,0.4166666666666667,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.0,[43.20812037],1,206368,901
2r4JRwcbIeuAzWjH4YXlLs,Yikes,5K4W6rqBFWDnAN6FQUkS6x,Kanye West,5EBGCvO6upi3GNknMVe9x9,188773,2018-06-01,0,0.676,0.777,1.0,0.8601432958034799,0.0,0.357,0.145,0.0,0.228,0.226,0.7467418993588404,4,rap,0.5833333333333334,0.08333333333333333,0.0,0.08333333333333333,0.6666666666666666,0.0,0.16666666666666666,[51.39825001],18,23349,102
1v1IXPXl73Z7zy6f5tUa9n,Emotionless,3TVXtAsR1Inumwj472S9r4,Drake,2o9McLtDM7mbODV7yZF2mc,302173,2018-06-29,0,0.413,0.676,1.0,0.783050153531218,1.0,0.213,0.0239,0.0,0.0811,0.0827,0.7439545158074798,1,electronic,0.5833333333333334,0.0,0.25,0.0,0.25,0.0,0.5,[37.06823283],9,38975,170
4e4fqjx0Izh4svvTef1z7e,Meant to Be (feat. Florida Georgia Line),64M6ah0SkkRsnPGtGiRAbb,Bebe Rexha,4TOkZvtqNpg5UHyGxCn0mS,164205,2018-06-22,70,0.642,0.772,10.0,0.7222108495394062,1.0,0.0848,0.0476,0.0,0.0646,0.589,0.6240724104406897,1,electronic,0.5833333333333334,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,[48.67490884],7,46797,204
1Sl3njkhhz8nrSPZroDQ82,Complicated (feat. Kiiara),73jBynjsVtofjRpdpRAJGk,Dimitri Vegas & Like Mike,6SgTiW8a5BHFXbR03BteCd,184247,2017-07-28,63,0.678,0.819,8.0,0.8574820880245648,1.0,0.0313,0.191,0.0,0.159,0.499,0.23032525627930445,5,reggae,0.5833333333333334,0.0,0.08333333333333333,0.0,0.5833333333333334,0.16666666666666666,0.16666666666666666,[52.2152494],2,121679,531
4LSkEJ5P5MV0y3PZqw7guJ,Sober,7DMveApC7UnC2NPfPvlHSU,Cheat Codes,4GRth1z0snfAbeLoZXtnpk,162924,2017-07-28,50,0.518,0.577,1.0,0.6631320368474922,1.0,0.0621,0.301,0.0,0.0639,0.462,0.16417258395993062,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.25,0.5,0.08333333333333333,[37.28261347],3,95401,416
5X0rdNMk9xtQ5dNVMfZA6x,Sana'y Di Nalang,4slXciON4jYY6mqE9LjSFx,Bandang Lapis,61D2BnO52eYRaTc8E3nina,339184,2020-03-06,66,0.246,0.516,7.0,0.6598567041965199,1.0,0.0353,0.492,0.0,0.108,0.232,0.05343408114793441,3,pop,0.5833333333333334,0.0,0.3333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.16666666666666666,[26.18779406],6,54328,237
31MkGwj0SWgZaTvEt5Hgxv,What About Us,1KCSPY1glIKqW2TotWuXOR,P!nk,3rHjznKxeCNz38iF3tGv4J,271519,2017-08-10,60,0.386,0.594,1.0,0.7395701125895597,1.0,0.0565,0.0254,3.03e-06,0.0873,0.187,0.3770105465240774,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.08333333333333333,0.8333333333333334,0.0,0.0,[33.3134551],8,41364,180
5CDq3Ekm0E0c23S0mbEELV,Here I Am Again,6dhfy4ByARPJdPtMyrUYJK,Yerin Baek,476k6ufG2tovEGKDHolLSB,234840,2020-01-12,46,0.451,0.465,9.0,0.8088843398157624,1.0,0.0286,0.831,0.0,0.107,0.204,0.4865430290798558,3,pop,0.5833333333333334,0.0,0.16666666666666666,0.0,0.5833333333333334,0.25,0.0,[30.5486567],20,22288,97
1cG0umU5TKStygKsPFZ9pY,Shed a Light,3t5xRXzsuZmMDkQzgOX35S,Robin Schulz,6yKhjUoOsHa60DSqpugerw,191379,2016-11-25,62,0.483,0.787,8.0,0.7781371545547594,1.0,0.102,0.112,0.0,0.257,0.58,0.4275587934874907,3,pop,0.5833333333333334,0.0,0.25,0.0,0.5833333333333334,0.16666666666666666,0.0,[45.91261758],7,46797,204
0bAkKNCQfWkexHFn7fIKns,In My Feelings,3TVXtAsR1Inumwj472S9r4,Drake,2o9McLtDM7mbODV7yZF2mc,217933,2018-06-29,2,0.735,0.482,8.0,0.6061412487205731,1.0,0.139,0.00623,0.0144,0.448,0.315,0.7963610184718002,4,rap,0.5833333333333334,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5833333333333334,0.08333333333333333,[46.19835303],3,95401,416
4uloft7ZE54WflsuqFmjC7,Elevate,3TVXtAsR1Inumwj472S9r4,Drake,2o9McLtDM7mbODV7yZF2mc,184960,2018-06-29,0,0.755,0.47,1.0,0.6358239508700101,1.0,0.139,0.0153,0.0,0.118,0.0604,0.14450091682152127,4,rap,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,[42.1638845],4,78179,341
7q85CemkAv4pfW8wM1p9ev,Hiling,6hIZBf6t4Yy8Lrqj7vPYTr,Jake Zyrus,6detI1eZ0Ynj7CnhDBiETo,294058,2017-07-14,25,0.419,0.288,7.0,0.608515864892528,1.0,0.0314,0.802,0.0,0.115,0.361,0.11717471295487264,2,jazz,0.5833333333333334,0.0,0.0,0.0,0.5,0.25,0.25,[23.80020302],12,31133,136
42MrgSLArhLVJMJXVJbZjZ,The Breakup,49tQo2QULno7gxHutgccqF,LANY,0HiwsXForePsWdIZW6EEkK,236693,2017-06-30,53,0.554,0.718,1.0,0.7733469805527122,1.0,0.0857,0.105,0.0601,0.293,0.562,0.39081209466028377,3,pop,0.5833333333333334,0.0,0.16666666666666666,0.0,0.08333333333333333,0.25,0.5,[46.20089278],10,35414,154
4xBjsLUSjcx2h7PcRikpQp,OMG (feat. Quavo),4nDoRrQiYLoBzwC5BhVJzF,Camila Cabello,3Eh8juJMtjYOS4ryAtMDFJ,228893,2017-08-03,63,0.655,0.576,5.0,0.717093142272262,0.0,0.0536,0.0295,0.115,0.132,0.167,0.5376696735130878,1,electronic,0.5833333333333334,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.75,[42.53642857],11,33276,145
0jdny0dhgjUwoIp5GkqEaA,Praying,6LqNN22kT3074XbTVUrhzX,Kesha,1IYVB8NfiRqhdZlTxjspNh,230266,2017-08-11,74,0.543,0.39,10.0,0.6979733879222108,1.0,0.0322,0.489,0.0,0.111,0.303,0.12825040918544411,3,pop,0.5833333333333334,0.0,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,[31.44958714],7,46797,204
6sxTH1KkX0gdAVWLjleobR,The Breakup,49tQo2QULno7gxHutgccqF,LANY,2hVTFTbeg9QhXGZAY99oRa,236693,2017-06-30,0,0.557,0.709,1.0,0.7731832139201636,1.0,0.0788,0.101,0.0477,0.303,0.554,0.3909105452934445,3,pop,0.5833333333333334,0.0,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.25,0.0,[46.08742257],10,35414,154
0I4W2KgA6nBaphEf6g8DLE,Walk Away,49tQo2QULno7gxHutgccqF,LANY,0aI9MJnKQpQBdzEL4evb9L,231002,2015-12-11,0,0.344,0.479,10.0,0.7087001023541453,1.0,0.0343,0.403,0.0131,0.0975,0.233,0.1972458435373312,3,pop,0.5833333333333334,0.08333333333333333,0.0,0.25,0.5833333333333334,0.08333333333333333,0.0,[27.77715445],4,78179,341
5U0RzSPAVv4jxWkLinGLWF,4EVER!,49tQo2QULno7gxHutgccqF,LANY,3hKjzbCr8wCNcjr54dYYv6,205094,2015-06-09,52,0.729,0.754,0.0,0.7855475946775843,1.0,0.0322,0.03,0.000757,0.234,0.627,0.3286712856422057,5,reggae,0.5833333333333334,0.0,0.6666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,[52.78394926],12,31133,136
0939D7aT18uBDS2MTjWzct,Higher Power,4gzpq5DPGxSnKTe4SA8HAU,Coldplay,6wiPmk3powmcz3G7zr6krg,211294,2021-05-07,85,0.507,0.828,10.0,0.746243602865916,1.0,0.0449,0.00711,2.44e-05,0.261,0.489,0.7719760272708254,3,pop,0.5833333333333334,0.0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334,[48.50159252],4,78179,341
5nMKJJ5Rl6X1yn58aVeICO,Bulong,4qFxP3qN9GsnZDOkAE6x2m,December Avenue,6anqXAk4NZxdkUwvpfUqsB,270233,2018-04-08,61,0.5,0.728,9.0,0.7688024564994881,0.0,0.0313,0.0319,0.0,0.0782,0.351,0.5064362101428765,3,pop,0.5833333333333334,0.0,0.08333333333333333,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,[42.06680831],6,54328,237
